年月日,搬送人員（計）,最高気温(℃),平均気温(℃),最低気温(℃),日照時間(時間),平均風速(m/s),平均雲量(10分比),平均湿度(％),降水量の合計(mm),最小相対湿度(％),合計全天日射量(MJ/㎡),平均蒸気圧(hPa),平均現地気圧(hPa),平均海面気圧(hPa),最大風速(m/s),最大瞬間風速(m/s),c最高最低気温差,c体感温度(℃),c不快指数,月,曜日,土日祝日,昼_晴割合,昼_曇割合,昼_雨割合,昼_雷あり,夜_晴割合,夜_曇割合,夜_雨割合,夜_雷あり,m前日最高気温との差,m前日平均気温との差,m前日最低気温との差,m最高気温移動平均(5日間),m平均気温移動平均(5日間),m体感温度移動平均(5日間),m不快指数移動平均(5日間),m前日の搬送人数,m搬送人数移動平均(5日間),年
7/4/2016 12:00:00 AM,93,33.8,27.8,23.6,7.1,2.4,3.3,75,1.5,50,20.9,27.7,1008.4,1011.2,5.6,9.8,10.2,30.545693409839,78.4345,7,2,0,2,7,1,1,7,3,0,0,-1.6,-1.4,-1,29.82,25.26,26.3810821268026,75.05523,111,37.4,2016
7/5/2016 12:00:00 AM,10,25.6,21.7,20.2,0,3.1,10,81,0,74,3.82,21.1,1016.5,1019.3,5.5,9.8,5.4,20.6948181990382,69.39523,7,3,0,0,8,2,0,0,10,0,0,-8.2,-6.1,-3.4,31.74,26.52,28.4464774577592,76.84374,93,55.2,2016
7/6/2016 12:00:00 AM,10,26.9,23.1,20.5,4.1,2.6,7.5,84,0,72,11.98,23.7,1013.4,1016.2,6.2,8.6,6.4,22.7789098000211,71.90896,7,4,0,0,8,2,0,10,0,0,0,1.3,1.4,0.300000000000001,31.44,26.26,27.7862261922698,76.289126,10,56.6,2016
7/7/2016 12:00:00 AM,89,36.7,27.4,21.9,12.8,3,4.8,73,0,39,27.12,25.8,1009.8,1012.5,8.3,12.6,14.8,33.7416595697098,77.55698,7,5,0,8,2,0,0,0,10,0,0,9.8,4.3,1.4,30.7,25.76,26.8590975406028,75.490414,10,53.6,2016
7/8/2016 12:00:00 AM,20,29.8,25.3,22.1,2.1,2.3,10,77,0,63,14.82,24.7,1010.9,1013.7,4.7,8,7.7,26.0211789803588,74.76819,7,6,0,0,10,0,0,0,8,2,0,-6.9,-2.1,0.200000000000003,31.68,25.84,27.9430096379686,75.46387,89,62.6,2016
7/9/2016 12:00:00 AM,7,24.9,22.4,20.3,0,3,10,95,12.5,83,3.7,25.8,1005.2,1008,6.3,10.8,4.6,20.4833598023476,71.6262,7,7,1,0,3,7,0,2,8,0,0,-4.9,-2.9,-1.8,30.56,25.06,26.7564519917934,74.412772,20,44.4,2016
7/10/2016 12:00:00 AM,43,31.3,25.6,20.2,11.7,2.6,7,79,0,52,25.75,25.2,1001.3,1004.1,5.8,9.9,11.1,27.8377141044919,75.46076,7,1,1,1,9,0,0,0,2,8,0,6.4,3.2,-0.100000000000001,28.78,23.98,24.7439852702951,73.051112,7,27.2,2016
7/11/2016 12:00:00 AM,71,33.5,28,22.3,12.5,2.8,3.5,68,0,42,26.83,25,1001.8,1004.5,6.1,9.6,11.2,29.4806502427195,77.8056,7,2,0,10,0,0,0,7,3,0,0,2.2,2.4,2.1,29.92,24.76,26.1725644513858,74.264218,43,33.8,2016
7/12/2016 12:00:00 AM,56,31.8,27.1,24.6,6.3,3.1,7.8,77,0,57,20.86,27.3,1002.9,1005.6,6.4,10.6,7.2,28.1342505601647,77.59833,7,3,0,2,8,0,0,0,7,3,0,-1.7,-0.899999999999999,2.3,31.24,25.74,27.5129125399255,75.443546,71,46,2016
7/13/2016 12:00:00 AM,8,27.6,25.1,23.5,0,1.7,10,94,2,77,5.48,30,999.2,1001.9,3.8,5.8,4.1,24.8936351924857,76.24706,7,4,0,3,7,0,0,0,8,2,0,-4.2,-2,-1.1,30.26,25.68,26.3914307380165,75.451816,56,39.4,2016
7/14/2016 12:00:00 AM,40,32.9,25.9,21.3,3.9,2.4,9.5,88,21,56,16.46,29.1,993.6,996.3,6,11.4,11.6,30.6056649645614,76.95908,7,5,0,2,8,0,1,0,8,2,1,5.3,0.799999999999997,-2.2,29.82,25.64,26.1659219804419,75.74759,8,37,2016
7/15/2016 12:00:00 AM,9,24,22.2,21,0,2.6,10,94,5.5,85,3.2,25.2,997.1,999.9,4.9,9.3,3,19.5788056639293,71.19932,7,6,0,3,7,0,0,0,10,0,0,-8.9,-3.7,-0.300000000000001,31.42,26.34,28.1903830128846,76.814166,40,43.6,2016
7/16/2016 12:00:00 AM,19,27.7,24.1,20.1,1.6,2.4,10,79,0,64,14.76,23.6,1004.5,1007.2,4.6,7.6,7.6,23.5949018593991,73.07261,7,7,1,0,10,0,0,0,10,0,0,3.7,1.9,-0.899999999999999,29.96,25.66,26.5386013247721,75.961878,9,36.8,2016
7/17/2016 12:00:00 AM,16,28.8,25.9,23.6,0.1,1.8,10,86,0,73,6.98,28.9,1004.1,1006.9,3.6,5.5,5.2,25.7531692500744,76.73226,7,1,1,0,8,2,0,0,10,0,0,1.1,1.8,3.5,28.8,24.88,25.361451648108,75.01528,19,26.4,2016
7/18/2016 12:00:00 AM,80,33.5,28.7,25,7.5,2.7,8.3,76,0,51,22.82,29.4,1004.1,1006.9,5.6,8.5,8.5,30.2152847598282,79.97288,7,2,1,2,8,0,0,3,0,7,0,4.7,2.8,1.4,28.2,24.64,24.88523538609,74.842066,16,18.4,2016
7/19/2016 12:00:00 AM,64,32.3,27.3,23.7,6.2,2.8,6.8,77,5,52,18.41,27.3,1006.5,1009.2,6.4,12.2,8.6,28.827293366182,77.91279,7,3,0,2,8,0,0,0,8,2,0,-1.2,-1.4,-1.3,29.38,25.36,25.9495652995585,75.58723,80,32.8,2016
7/20/2016 12:00:00 AM,36,29.9,26.3,23.3,4.6,3.3,8.5,76,1,59,17.8,25.9,1008.9,1011.6,6,9.2,6.6,25.6543908737328,76.22312,7,4,0,3,7,0,0,6,3,1,0,-2.4,-1,-0.399999999999999,29.26,25.64,25.5938909798826,75.777972,64,37.6,2016
7/21/2016 12:00:00 AM,4,24.3,21.8,20.9,0,2.5,10,96,28.5,79,3.82,25.1,1010.4,1013.2,5.4,9.5,3.4,20.1319286079325,70.64872,7,5,0,8,2,0,0,0,8,2,0,-5.6,-4.5,-2.4,30.44,26.46,26.8090080218433,76.782732,36,43,2016
7/22/2016 12:00:00 AM,7,22.7,21.4,20.4,0,2.6,10,86,3.5,70,4.17,22,1011.1,1013.9,4.3,8.5,2.3,17.6444692073097,69.25596,7,6,0,0,3,7,0,0,10,0,0,-1.6,-0.400000000000002,-0.5,29.76,26,26.11641337155,76.297954,4,40,2016
7/23/2016 12:00:00 AM,15,27.1,22.4,19.8,1.4,2.6,10,70,0,55,15.45,19,1012.2,1015,4.2,7.8,7.3,22.2385268681296,69.6572,7,7,1,3,7,0,0,1,9,0,0,4.4,1,-0.599999999999998,28.54,25.1,24.494673362997,74.802694,7,38.2,2016
7/24/2016 12:00:00 AM,20,29,23.9,19,7.3,2.4,8.5,73,0,51,20.61,21.4,1012.6,1015.4,4.3,7.3,10,24.7547277504409,72.19253,7,1,1,2,8,0,0,7,3,0,0,1.9,1.5,-0.800000000000001,27.26,23.84,22.8993217846573,72.739558,15,25.2,2016
7/25/2016 12:00:00 AM,12,27.9,24.7,21.1,0.8,2.2,9.5,77,0,62,10.99,23.8,1011.6,1014.4,4.6,6.8,6.8,23.8397160537975,73.82481,7,2,0,0,10,0,0,0,10,0,0,-1.1,0.800000000000001,2.1,26.6,23.16,22.0848086615091,71.595506,20,16.4,2016
7/26/2016 12:00:00 AM,9,27.4,23.8,21.4,0.1,2.9,10,86,1,65,7.73,25.4,1008.7,1011.5,5.9,9,6,23.3367134833829,73.24332,7,3,0,0,8,2,0,3,7,0,0,-0.5,-0.899999999999999,0.299999999999997,26.2,22.84,21.721873697522,71.115844,12,11.6,2016
7/27/2016 12:00:00 AM,5,27.3,24.5,22.4,0.3,3,10,84,0,70,7.95,25.5,1008.1,1010.9,4.8,8.4,4.9,23.0430368550618,74.2072,7,4,0,3,7,0,0,0,10,0,0,-0.0999999999999979,0.699999999999999,1,26.82,23.24,22.3628306726121,71.634764,9,12.6,2016
7/28/2016 12:00:00 AM,27,31.1,26.5,23.3,5.2,2.9,9.3,78,0,62,17.5,26.8,1009.9,1012.7,5.2,8.2,7.8,27.4135956544329,76.7743,7,5,0,0,10,0,0,2,8,0,0,3.8,2,0.900000000000002,27.74,23.86,23.4425442021626,72.625012,5,12.2,2016
7/29/2016 12:00:00 AM,54,32.4,27.2,22.9,11.5,3.1,3,73,0,45,24.79,25.6,1011,1013.8,5.9,8.2,9.5,28.5396488684234,77.25044,7,6,0,8,2,0,0,10,0,0,0,1.3,0.699999999999999,-0.400000000000002,28.54,24.68,24.4775579594232,74.048432,27,14.6,2016
7/30/2016 12:00:00 AM,62,32.9,27.2,22.1,10.8,2.5,1.3,74,0,45,23.72,25.9,1010.9,1013.7,6,9.6,10.8,29.3718013828465,77.37672,7,7,1,8,2,0,0,8,2,0,0,0.5,0,-0.799999999999997,29.22,25.34,25.2345421830197,75.060014,54,21.4,2016
7/31/2016 12:00:00 AM,33,30.8,27.5,24.4,6.9,3,6.5,76,0,60,17.74,27.8,1009.1,1011.8,6.5,10.5,6.4,26.8621661210065,78.098,7,1,1,2,8,0,0,0,8,2,0,-2.1,0.300000000000001,2.3,30.22,25.84,26.3409592488295,75.770396,62,31.4,2016
8/1/2016 12:00:00 AM,24,31.5,27.4,24.6,1.9,2.4,9.5,79,2,60,11.9,28.6,1006.1,1008.9,4.8,9.7,6.9,28.1515505620102,78.32654,8,2,0,0,2,8,1,0,7,3,1,0.699999999999999,-0.100000000000001,0.200000000000003,30.9,26.58,27.0460497763542,76.741332,33,36.2,2016
8/2/2016 12:00:00 AM,29,29.4,25.9,22.5,1.7,2.4,10,89,27,72,11.34,29.5,1005.5,1008.2,6.2,8.8,6.9,26.314043708813,77.07249,8,3,0,0,8,2,1,0,8,2,1,-2.1,-1.5,-2.1,31.74,27.16,28.0677525177439,77.5652,24,40,2016
8/3/2016 12:00:00 AM,41,32,26.8,23.4,4.1,2.5,10,84,16,61,17.43,29.2,1006.1,1008.8,6,9.6,8.6,29.1254006262887,77.98288,8,4,0,0,8,2,0,0,2,8,0,2.6,0.900000000000002,0.899999999999999,31.4,27.04,27.8478421286199,77.624838,29,40.4,2016
8/4/2016 12:00:00 AM,60,33,28.1,24.4,8.5,2.9,4.8,78,0,51,21.9,29.3,1006.7,1009.4,6.8,9.8,8.6,29.7405495962257,79.30582,8,5,0,8,2,0,0,10,0,0,0,1,1.3,1,31.32,26.96,27.964992480193,77.771326,41,37.8,2016
8/5/2016 12:00:00 AM,67,33.4,28.7,24.6,10.8,3.1,3.8,76,0,57,24.34,29.6,1007.4,1010.2,5.9,9.1,8.8,30.0144233106248,79.97288,8,6,0,8,2,0,0,8,2,0,0,0.399999999999999,0.599999999999998,0.200000000000003,31.34,27.14,28.0387421228688,78.157146,60,37.4,2016
8/6/2016 12:00:00 AM,116,34.2,29.1,25.8,8.8,2.7,4.8,76,0,50,22.3,30.1,1007,1009.7,5.7,8.4,8.4,31.0571878078626,80.59784,8,7,1,8,2,0,0,8,2,0,0,0.800000000000004,0.400000000000002,1.2,31.86,27.38,28.6691935607925,78.532122,67,44.2,2016
8/7/2016 12:00:00 AM,62,33.6,28.6,24.5,11.2,2.9,2.5,70,0,46,25.66,27.1,1007.1,1009.8,5.5,9.2,9.1,29.7581806261884,78.9758,8,1,1,8,2,0,0,8,2,0,0,-0.600000000000001,-0.5,-1.3,32.4,27.72,29.250321009963,78.986382,116,62.6,2016
8/8/2016 12:00:00 AM,58,33.2,28.5,25.3,4.6,3.4,9.3,68,0,50,15.52,26.1,1000.1,1002.9,5.8,12.9,7.9,29.0140369935128,78.5472,8,2,0,0,8,2,0,1,9,0,0,-0.399999999999999,-0.100000000000001,0.800000000000001,33.24,28.26,29.939148393438,79.367044,62,69.2,2016
8/9/2016 12:00:00 AM,107,37.7,31.9,25.7,8.1,3.6,7,52,0,33,23.34,23.8,998.5,1001.2,7.5,12.7,12,32.6362908128661,80.82512,8,3,0,7,3,0,0,8,2,0,0,4.5,3.4,0.399999999999999,33.48,28.6,29.9168756668828,79.479908,58,72.6,2016
8/10/2016 12:00:00 AM,84,34,29.1,26,4.9,3.1,6,66,0,53,17.45,26.5,1004.9,1007.6,5.6,10.4,8,29.832635621129,79.14694,8,4,0,7,3,0,0,0,10,0,0,-3.7,-2.8,0.300000000000001,34.42,29.36,30.4960239102109,79.783768,107,82,2016
8/11/2016 12:00:00 AM,36,32.1,27.3,25.2,4.9,2.5,9.8,65,0,46,17.12,23.5,1007.1,1009.9,4.8,8,6.9,27.685717174051,76.38555,8,5,1,3,7,0,0,0,8,2,0,-1.9,-1.8,-0.800000000000001,34.54,29.44,30.4596663723118,79.61858,84,85.4,2016
8/12/2016 12:00:00 AM,30,31.9,26.7,24.2,5.5,2.9,9,70,0,45,19.51,24.2,1007.3,1010.1,5.9,8.6,7.7,27.7467709392825,76.1201,8,6,0,3,7,0,0,0,10,0,0,-0.200000000000003,-0.600000000000001,-1,34.12,29.08,29.7853722455495,78.776122,36,69.4,2016
8/13/2016 12:00:00 AM,31,31.8,26.5,23.3,7.2,2.7,8.3,68,0,52,20.26,23.4,1005.8,1008.6,5.5,9.6,8.5,27.5258570845638,75.5808,8,7,1,2,8,0,0,0,10,0,0,-0.0999999999999979,-0.199999999999999,-0.899999999999999,33.78,28.7,29.3830903081683,78.204982,30,63,2016
8/14/2016 12:00:00 AM,26,30.4,26,23.5,3.8,2.6,10,68,0,52,17.96,22.7,1003.1,1005.8,5.5,8.5,6.9,25.9386059294927,74.8392,8,1,1,0,10,0,0,0,10,0,0,-1.4,-0.5,0.199999999999999,33.5,28.3,29.0854543263785,77.611702,31,57.6,2016
8/15/2016 12:00:00 AM,23,30.8,26.6,24.4,0.7,3.5,10,77,0.5,64,8.54,26.6,1000.8,1003.5,6.2,9.6,6.4,26.7810884464769,76.81218,8,2,0,3,7,0,0,3,7,0,0,0.400000000000002,0.600000000000001,0.899999999999999,32.04,27.12,27.7459173497038,76.414518,26,41.4,2016
8/16/2016 12:00:00 AM,14,33.1,26.9,23.7,2.1,3.1,9,83,33,49,13.29,28.9,999.2,1001.9,6.7,14.7,9.4,30.2539319279804,78.02373,8,3,0,0,3,7,0,7,3,0,0,2.3,0.299999999999997,-0.699999999999999,31.4,26.62,27.1356079147734,75.947566,23,29.2,2016
8/17/2016 12:00:00 AM,75,34.3,28.7,23,10,5,7.3,79,14,54,24.16,30.6,995.6,998.3,9.9,17.8,11.3,31.1851985084725,80.39627,8,4,0,8,2,0,0,0,3,7,0,1.2,1.8,-0.699999999999999,31.6,26.54,27.6492508655593,76.275202,14,24.8,2016
8/18/2016 12:00:00 AM,34,31.6,26.9,25.2,1.1,2.1,10,92,67,70,7.4,32.6,1003.6,1006.3,5.8,9.6,6.4,29.4242218100091,79.13352,8,5,0,3,6,1,1,0,8,2,0,-2.7,-1.8,2.2,32.08,26.94,28.3369363793973,77.130436,75,33.8,2016
8/19/2016 12:00:00 AM,31,32.3,27.6,25,6.9,3.4,9.3,81,5,53,19.77,29.7,1005.1,1007.8,6,11.9,7.3,29.0076054614592,78.90544,8,6,0,2,8,0,0,0,8,2,0,0.699999999999996,0.700000000000003,-0.199999999999999,32.04,27.02,28.7166093244863,77.84098,34,34.4,2016
8/20/2016 12:00:00 AM,10,30,25.7,24.1,1.6,2.4,9.8,94,82,74,9.06,31,1003,1005.7,4.9,9.5,5.9,27.4181462731709,77.29142,8,7,1,2,8,0,1,0,8,2,0,-2.3,-1.9,-0.899999999999999,32.42,27.34,29.3304092308796,78.654228,31,35.4,2016
8/21/2016 12:00:00 AM,43,33.5,27.9,23.5,7.9,3.2,9.5,83,0,54,21,30.9,1003.4,1006.1,6.9,10.1,10,30.7402203149828,79.65543,8,1,1,2,8,0,0,0,8,2,0,3.5,2.2,-0.600000000000001,32.26,27.16,29.4578207962184,78.750076,10,32.8,2016
8/22/2016 12:00:00 AM,4,28.3,25.7,23.2,0,4.6,10,96,106.5,85,1.73,31.8,996.5,999.2,11.3,22.9,5.1,24.3836901673056,77.51428,8,2,0,3,7,0,0,0,2,8,0,-5.2,-2.2,-0.300000000000001,32.34,27.36,29.5550784736189,79.076416,43,38.6,2016
8/23/2016 12:00:00 AM,26,30.4,26.8,24.2,1.7,2.8,10,86,0.5,72,11.74,30.3,1002.4,1005.1,5.9,10.6,6.2,27.1759455249777,78.22752,8,3,0,0,8,2,0,0,3,7,0,2.1,1.1,1,31.14,26.76,28.1947768053855,78.500018,4,24.4,2016
8/24/2016 12:00:00 AM,22,31.2,26.5,23.5,1.9,2.3,8,83,0,61,10.21,28.6,1006,1008.8,5.5,8.9,7.7,28.1421793341349,77.37105,8,4,0,0,8,2,0,2,8,0,0,0.800000000000001,-0.300000000000001,-0.699999999999999,30.9,26.74,27.7451215483792,78.318818,26,22.8,2016
8/25/2016 12:00:00 AM,51,32.7,28,23.5,11.9,3,4,76,0,54,24.5,28.2,1005.6,1008.3,6.8,9.9,9.2,29.1797474710206,78.8792,8,5,0,8,2,0,0,8,2,0,0,1.5,1.5,0,30.68,26.52,27.5720363229144,78.01194,22,21,2016
8/26/2016 12:00:00 AM,44,32.8,28.3,24,10.2,2.9,5,76,0,53,21.61,28.9,1002,1004.8,6.2,9.5,8.8,29.3248216004573,79.34792,8,6,0,8,2,0,0,2,8,0,0,0.0999999999999943,0.300000000000001,0.5,31.22,26.98,27.9243565624843,78.329496,51,29.2,2016
8/27/2016 12:00:00 AM,6,27,24.3,21.6,0,3.2,9,87,2,77,3.35,26.4,1002.8,1005.5,5.4,10.2,5.4,22.7179305281679,74.17159,8,7,1,3,7,0,0,3,7,0,0,-5.8,-4,-2.4,31.08,27.06,27.6412768195792,78.267994,44,29.4,2016
8/28/2016 12:00:00 AM,1,24.6,22.6,21.3,0,2.8,10,87,2,79,4.3,23.9,1001.1,1003.9,4.7,9.5,3.3,19.9046814486535,71.33038,8,1,1,0,8,2,0,3,7,0,0,-2.4,-1.7,-0.300000000000001,30.82,26.78,27.3081248917517,77.599456,6,29.8,2016
8/29/2016 12:00:00 AM,10,30.1,25.6,22.1,2.6,2.9,9.3,92,16,70,12.28,30,990.7,993.5,5.3,11.3,8,27.180591355495,76.89648,8,2,0,0,2,8,0,3,7,0,0,5.5,3,0.800000000000001,29.66,25.94,25.8538720764869,76.220028,1,24.8,2016
8/30/2016 12:00:00 AM,0,28.1,25.1,22.5,0.6,3.8,7.8,88,40.5,63,8.69,28,983.1,985.8,7.6,14.5,5.6,23.9350116970279,75.61412,8,3,0,0,8,2,0,8,2,0,0,-2,-0.5,0.399999999999999,29.44,25.76,25.6615544807589,76.125114,10,22.4,2016
8/31/2016 12:00:00 AM,8,31.1,26.8,22.5,11.3,5.3,0.3,62,0,47,22.2,21.9,997.5,1000.2,8.5,15,8.6,25.6380790912172,75.29184,8,4,0,8,2,0,0,10,0,0,0,3,1.7,0,28.52,25.18,24.6126073259603,75.472098,0,12.2,2016
9/1/2016 12:00:00 AM,20,32.5,27,22,10.1,2.5,1.5,68,0,39,21.76,23.9,1005.7,1008.4,6.1,9,10.5,28.3932238068738,76.3224,9,5,0,8,2,0,0,8,2,0,0,1.4,0.199999999999999,-0.5,28.18,24.88,23.8752588241123,74.660882,8,5,2016
9/2/2016 12:00:00 AM,22,29.8,26.7,23,4.9,2.5,4.8,76,0,60,12.56,26.4,1010.1,1012.9,4.7,8.4,6.8,25.8544502150252,76.84808,9,6,0,2,8,0,0,0,8,2,0,-2.7,-0.300000000000001,1,29.28,25.42,25.0103174798535,75.091044,20,7.8,2016
9/3/2016 12:00:00 AM,22,32.5,27.2,24.6,7.4,2.9,8.3,77,0,43,20.4,27.3,1012.4,1015.2,5.3,10.5,7.9,29.044384129104,77.75556,9,7,1,2,8,0,0,0,8,2,0,2.7,0.5,1.6,30.32,26.24,26.2002712331278,76.194584,22,12,2016
9/4/2016 12:00:00 AM,17,31.9,26.7,24,4.5,2.4,7.3,84,3,60,14.84,29.2,1013,1015.8,4.2,6.4,7.9,29.0365644833,77.81872,9,1,1,0,2,8,0,8,2,0,0,-0.600000000000001,-0.5,-0.600000000000001,30.8,26.56,26.5730297878496,76.3664,22,14.4,2016
9/5/2016 12:00:00 AM,26,33,28.4,24.8,9.6,3.7,6.3,76,0,49,20.64,29.1,1010.8,1013.5,6.6,10.1,8.2,29.4093015061308,79.50416,9,2,0,0,2,8,0,0,8,2,0,1.1,1.7,0.800000000000001,31.56,26.88,27.593340345104,76.80732,17,17.8,2016
9/6/2016 12:00:00 AM,30,32.4,28.8,25.9,9.6,4.1,8,74,0,57,19.32,29.1,1005.7,1008.4,7.6,12.1,6.5,28.4155004337249,79.84488,9,3,0,7,3,0,0,0,7,3,0,-0.600000000000001,0.400000000000002,1.1,31.94,27.2,28.3475848280868,77.649784,26,21.4,2016
9/7/2016 12:00:00 AM,8,30.3,27.1,25.4,2.3,3.2,9.5,85,4.5,68,9.23,30.5,1002.4,1005.1,6.1,9.9,4.9,26.827840329008,78.60065,9,4,0,0,2,8,0,0,3,7,0,-2.1,-1.7,-0.5,31.92,27.56,28.352040153457,78.35428,30,23.4,2016
9/8/2016 12:00:00 AM,5,30.4,26.4,24.7,1.3,3.5,10,92,11.5,69,9.13,31.4,999.8,1002.5,8.4,15.8,5.7,27.3562372548223,78.27312,9,5,0,0,8,2,0,0,3,7,0,0.0999999999999979,-0.700000000000003,-0.699999999999999,32.02,27.64,28.5467181762535,78.704794,8,20.6,2016
9/9/2016 12:00:00 AM,13,32.5,27,22.6,5.3,2.4,8,79,0,48,17.61,27.6,1001.4,1004.2,5.4,8.1,9.9,29.3506686416447,77.6897,9,6,0,2,8,0,0,0,2,8,0,2.1,0.600000000000001,-2.1,31.6,27.48,28.2090888013972,78.808306,5,17.2,2016
9/10/2016 12:00:00 AM,23,31.2,26.6,23.3,4.1,2.5,7.8,73,0,54,14.81,25.3,1008.7,1011.4,5,9.1,7.9,27.2879329837121,76.33082,9,7,1,7,3,0,0,0,7,3,0,-1.3,-0.399999999999999,0.699999999999999,31.72,27.54,28.2719096330662,78.782502,13,16.4,2016
9/11/2016 12:00:00 AM,2,25.1,23.2,20.8,0.2,2.3,10,88,5,77,6.86,24.8,1013.1,1015.9,4.6,6.7,4.3,20.9747436285407,72.41984,9,1,1,0,8,2,0,0,10,0,0,-6.1,-3.4,-2.5,31.36,27.18,27.8476359285824,78.147834,23,15.8,2016
9/12/2016 12:00:00 AM,1,27.7,24.7,22.5,0.3,2.4,10,81,0,66,8.77,24.9,1015.3,1018.1,5.6,9.1,5.2,23.7140731948819,74.23093,9,2,0,0,10,0,0,0,8,2,0,2.6,1.5,1.7,29.9,26.06,26.3594845675456,76.662826,2,10.2,2016
9/13/2016 12:00:00 AM,2,23.9,22.6,21.4,0,2.1,10,97,34.5,88,2.4,26.6,1013.4,1016.2,4.3,8.4,2.5,20.0437284211867,72.13778,9,3,0,7,3,0,0,0,8,2,0,-3.8,-2.1,-1.1,29.38,25.58,25.7367311407203,75.788882,1,8.8,2016
9/14/2016 12:00:00 AM,3,26.6,23.1,20.6,0.3,1.8,10,89,0,71,6.26,25.1,1013.2,1016,4.2,5.9,6,23.3038610258453,72.33741,9,4,0,0,8,2,0,0,8,2,0,2.7,0.5,-0.799999999999997,28.08,24.82,24.2742293739932,74.561814,2,8.2,2016
9/15/2016 12:00:00 AM,3,26.4,24.1,22.2,0.1,1.9,10,88,24,65,6.28,26.4,1012.5,1015.3,4,6.7,4.2,22.9169625213981,73.93292,9,5,0,0,8,2,0,0,8,2,0,-0.200000000000003,1,1.6,26.9,24.04,23.0648678508333,73.491356,3,6.2,2016
9/16/2016 12:00:00 AM,0,24.4,22.9,21.9,0,1.9,9.5,93,3.5,81,3.26,25.8,1013.7,1016.5,3.3,5.8,2.5,20.7193001420589,72.33403,9,6,0,0,8,2,0,0,10,0,0,-2,-1.2,-0.300000000000001,25.94,23.54,22.1906737583705,73.011776,3,2.2,2016
9/17/2016 12:00:00 AM,9,29.4,25.3,21.6,5.3,2.1,9.5,85,0,65,16.25,27.2,1011,1013.8,4.2,6.8,7.8,26.2088172025932,75.62795,9,7,1,0,7,3,0,0,10,0,0,5,2.4,-0.299999999999997,25.8,23.48,22.1395850610741,72.994614,0,1.8,2016
9/18/2016 12:00:00 AM,6,26.9,24.6,22.2,0,2.7,10,89,2,76,5.05,27.6,1005.7,1008.4,6.4,12.3,4.7,22.9868510320352,74.87406,9,1,1,0,8,2,0,3,7,0,0,-2.5,-0.699999999999999,0.599999999999998,26.14,23.6,22.6385338626164,73.274018,9,3.4,2016
9/19/2016 12:00:00 AM,0,22.9,21.3,19.2,0,2.6,10,96,21.5,85,2.18,24.3,1006.6,1009.4,4.4,7.7,3.7,18.2242100334026,69.76852,9,2,1,0,1,9,0,3,7,0,0,-4,-3.3,-3,26.74,24,23.2271583847861,73.821274,6,4.2,2016
9/20/2016 12:00:00 AM,0,20.1,19.1,17.6,0,3,10,100,91.5,97,2.16,22.1,1007.7,1010.5,6.2,12.4,2.5,14.2226992147612,66.08,9,3,0,3,7,0,0,2,2,6,0,-2.8,-2.2,-1.6,26,23.64,22.2112281862976,73.307496,0,3.6,2016
9/21/2016 12:00:00 AM,0,23.2,20.1,17.6,0.1,2.5,10,86,0,70,7.62,20.2,1016.3,1019.1,4.9,8.6,5.6,18.3589009748488,67.09614,9,4,0,0,7,3,0,3,7,0,0,3.1,1,0,24.74,22.64,20.4723755249702,71.736912,0,3,2016
9/22/2016 12:00:00 AM,0,20.9,19.4,18.1,0,2.4,10,98,56.5,87,3.01,22.1,1016.1,1018.9,4.8,7.7,2.8,15.8889848492354,66.52188,9,5,1,3,7,0,0,0,1,9,0,-2.3,-0.700000000000003,0.5,24.5,22.08,20.0002956915282,70.689334,0,3,2016
9/23/2016 12:00:00 AM,0,22.1,20.8,19.4,0,1.2,10,100,16.5,97,2.29,24.6,1012.3,1015.1,3.6,6.6,2.7,19.201817104012,69.14,9,6,0,0,1,9,0,0,8,2,0,1.2,1.4,1.3,22.8,20.9,17.9363292208566,68.86812,0,1.2,2016
9/24/2016 12:00:00 AM,2,23.9,21.8,20.8,0,1.8,10,98,10.5,86,3.89,25.6,1015,1017.8,5.6,8.6,3.1,20.422469105851,70.79436,9,7,1,6,3,1,0,0,10,0,0,1.8,1,1.4,21.84,20.14,17.179322435252,67.721308,0,0,2016
9/25/2016 12:00:00 AM,9,28.4,23.6,20.3,3.4,1.8,10,89,0,66,13.36,25.9,1015.5,1018.3,4,5.7,8.1,25.4700639252182,73.18296,9,1,1,3,7,0,0,0,10,0,0,4.5,1.8,-0.5,22.04,20.24,17.6189742497417,67.926476,2,0.4,2016
9/26/2016 12:00:00 AM,12,30.1,25.4,21.9,3.1,1.8,10,87,0,64,12.22,28,1016.8,1019.6,4,6.1,8.2,27.3707244500522,76.01002,9,2,0,0,10,0,0,3,7,0,0,1.7,1.8,1.6,23.7,21.14,19.8684471918331,69.347068,9,2.2,2016
9/27/2016 12:00:00 AM,9,29.8,25.6,22.8,2.3,2,9,89,0,70,8.57,29.1,1014.7,1017.5,4.5,7.8,7,27.0318217836369,76.56516,9,3,0,0,8,2,0,2,8,0,0,-0.300000000000001,0.200000000000003,0.900000000000002,25.08,22.2,21.6708118868737,71.129844,12,4.6,2016
9/28/2016 12:00:00 AM,7,30.6,26.5,24,2.1,2.2,8.5,86,0,67,8.81,29.6,1009.4,1012.1,4.3,8.1,6.6,27.684535811791,77.7291,9,4,0,0,3,7,0,0,8,2,0,0.800000000000001,0.899999999999999,1.2,26.86,23.44,23.8993792737541,73.1385,9,6.4,2016
